system,title,faction,mission_type,is_illegal,is_chain,is_starter,is_unique,materials,items,routes,awards_blueprint,num_waves,num_enemies,num_not_enemies,base_xp,reward
Stanton,Lrg. Purchase Order: Ship Mined Ore,Shubin Interstellar,Ship Mining,False,False,False,False,"TORI, BEXA",,,True,,,,250,"193,250 aUEC"
Pyro,Lrg. Purchase Order: Vehicle Mined Ore,Shubin Interstellar,Ground Vehicle Mining,False,False,False,False,BERA,,,False,,,,200,"71,250 aUEC"
Pyro,Lrg. Purchase Order: Vehicle Mined Ore,Shubin Interstellar,Ground Vehicle Mining,False,False,False,False,FEYN,,,False,,,,200,"96,500 aUEC"
Pyro,Lrg. Purchase Order: Vehicle Mined Ore,Shubin Interstellar,Ground Vehicle Mining,False,False,False,False,GLAC,,,False,,,,200,"78,750 aUEC"
Stanton,Make a Ursa Mod,Wikelo Emporium,Wikelo - Vehicles,False,True,False,False,"SOLO, WIKE, SALD, JACL",,,False,,,,20,—
Stanton,Make ATLS shoot,Wikelo Emporium,Wikelo - Vehicles,False,True,False,False,"SOLO, WIKE, IRRA, ARGO, NN-1",Argo ATLS IKTI,,False,,,,20,—
Stanton,Make glowy armor,Wikelo Emporium,Wikelo - Other Items,False,True,False,False,"SOLO, 4×ANTI, IRRA","Bokto Core, Bokto Arms, Bokto Legs, Bokto Helmet",,False,,,,25,—
Stanton,Make jumpy ATLS shoot,Wikelo Emporium,Wikelo - Vehicles,False,True,False,False,"SOLO, 2×ARGO, WIKE, NN-1",Argo ATLS GEO IKTI,,False,,,,20,—
Stanton,Make VOLT shotgun angrier,Wikelo Emporium,Wikelo - Other Items,False,True,False,False,"SOLO, 2×IRRA, PRIS","Prism ""Irradiated"" Laser Shotgun, Prism Laser Shotgun Battery (20 cap)",,False,,,,10,—
Nyx,Making the Most of a Bad Situation,Dead Saints,Delivery,True,True,False,False,,,,False,,3,,200,"69,250 aUEC"
Stanton,Making the Most of a Bad Situation,Dead Saints,Delivery,True,True,False,False,,,,False,,3,,200,"65,000 aUEC"
Pyro,Master Hauler Needed for Large Shipment,Red Wind Linehaul,Hauling - Stellar,False,False,False,False,4×WAST,,,False,,,,4050,"669,250 aUEC"
Pyro,Master Hauler Needed for Large Shipment,Red Wind Linehaul,Hauling - Stellar,False,False,False,False,4×CARB,,📦4 → 📍,False,,,,4050,"669,250 aUEC"
Pyro,Master Hauler Needed for Large Shipment,Red Wind Linehaul,Hauling - Stellar,False,False,False,False,4×POTA,,📦4 → 📍,False,,,,4050,"669,250 aUEC"
Pyro,Master Hauler Needed for Large Shipment,Red Wind Linehaul,Hauling - Stellar,False,False,False,False,4×WAST,,📦4 → 📍,False,,,,4050,"669,250 aUEC"
Stanton,Master Rank - Direct Bulk Cargo Haul,Covalex,Hauling - Interstellar,False,False,False,False,"AGRI, MEDI, IODI",,,False,4,4–12,,—,"123,000 aUEC"
Stanton,Master Rank - Direct Bulk Cargo Haul,Covalex,Hauling - Interstellar,False,False,False,False,"AGRI, MEDI, IODI",,,False,,,,—,"123,000 aUEC"
Pyro,Master Rank - Direct Bulk Cargo Haul,Covalex,Hauling - Interstellar,False,False,False,False,"AMMO, HYDR, ARGO, PRES, CONS",,,False,4,4–12,,—,"126,500 aUEC"
Stanton,Master Rank - Direct Bulk Cargo Haul,Covalex,Hauling - Interstellar,False,False,False,False,"ARGO, HYDR, PRES, ATLA",,,False,4,4–12,,—,"99,250 aUEC"
Nyx,Master Rank - Direct Bulk Cargo Haul,Covalex,Hauling - Interstellar,False,False,False,False,"IRON, COPP, ATLA",,,False,4,4–12,,—,"89,750 aUEC"
Stanton,Master Rank - Direct Bulk Cargo Haul,Covalex,Hauling - Interstellar,False,False,False,False,"HYDR, SCRA, COBA",,,False,4,4–12,,—,"119,500 aUEC"
Stanton,Master Rank - Direct Bulk Cargo Haul,Covalex,Hauling - Interstellar,False,False,False,False,"HYDR, SCRA, COBA",,,False,,,,—,"119,500 aUEC"
Multi,Master Rank - Direct Bulk Cargo Haul,Covalex,Hauling - Interstellar,False,False,False,False,"HYDR, COMB, RECY, LARA",,,False,4,4–12,,—,"102,250 aUEC"
Multi,Master Rank - Direct Bulk Cargo Haul,Covalex,Hauling - Interstellar,False,False,False,False,"HYDR, COMB, RECY",,,False,,,,—,"92,750 aUEC"
Nyx,Master Rank - Direct Bulk Cargo Haul,Covalex,Hauling - Interstellar,False,False,False,False,"PRES, TUNG, LARA",,,False,4,4–12,,—,"83,500 aUEC"
Multi,Master Rank - Direct Bulk Cargo Haul,Covalex,Hauling - Interstellar,False,False,False,False,"PROC, THER, FRES",,,False,4,4–12,,—,"102,250 aUEC"
Pyro,Master Rank - Direct Bulk Cargo Haul,Covalex,Hauling - Interstellar,False,False,False,False,"QUAR, CARB, COPP, DIST, ORGA",,,False,4,4–12,,—,"126,500 aUEC"
Pyro,Master Rank - Direct Bulk Cargo Haul,Covalex,Hauling - Interstellar,False,False,False,False,"QUAR, DIST, STIM, ORGA",,,False,4,4–12,,—,"116,250 aUEC"
Nyx,Master Rank - Direct Bulk Cargo Haul,Covalex,Hauling - Interstellar,False,False,False,False,"TITA, HYDR, MERC, AGRI",,,False,4,4–12,,—,"92,750 aUEC"
Multi,Master Rank - Large Cargo Haul,Covalex,Hauling - Interstellar,False,False,False,False,"2×FRES, 2×SCRA, AGRI, PRES",,,False,4,4–12,,—,"405,000 aUEC"
Multi,Master Rank - Large Cargo Haul,Covalex,Hauling - Interstellar,False,False,False,False,3×ORGA,,,False,,,,—,"208,500 aUEC"
Multi,Master Tracker License Certification,Bounty Hunters Guild,Bounty Hunter,False,True,False,True,,,,False,2,9–11,,50,"124,250 aUEC (-25,000 aUEC)"
Pyro,Med. Purchase Order: Hand Mined Materials,Shubin Interstellar,Hand Mining,False,False,False,False,DOLI,,,True,,,,100,"31,000 aUEC"
Stanton,Med. Purchase Order: Hand Mined Materials,Shubin Interstellar,Hand Mining,False,False,False,False,APHO,,,True,,,,100,"27,250 aUEC"
Stanton,Med. Purchase Order: Hand Mined Materials,Shubin Interstellar,Hand Mining,False,False,False,False,DOLI,,,True,,,,100,"27,250 aUEC"
Stanton,Med. Purchase Order: Hand Mined Materials,Shubin Interstellar,Hand Mining,False,False,False,False,HADA,,,True,,,,100,"30,000 aUEC"
Nyx,Med. Purchase Order: Ship Mined Ore,Shubin Interstellar,Ship Mining,False,False,False,False,ALUM,,,True,,,,150,"29,250 aUEC"
Pyro,Med. Purchase Order: Ship Mined Ore,Shubin Interstellar,Ship Mining,False,False,False,False,"ALUM, COPP, SILI, TIN",,,True,,,,150,"87,250 aUEC"
Multi,Med. Purchase Order: Ship Mined Ore,Shubin Interstellar,Ship Mining,False,False,False,False,ALUM,,,True,,,,150,"29,250 aUEC"
Multi,Med. Purchase Order: Ship Mined Ore,Shubin Interstellar,Ship Mining,False,False,False,False,COPP,,,True,,,,150,"30,250 aUEC"
Multi,Med. Purchase Order: Ship Mined Ore,Shubin Interstellar,Ship Mining,False,False,False,False,CORU,,,True,,,,150,"28,500 aUEC"
Multi,Med. Purchase Order: Ship Mined Ore,Shubin Interstellar,Ship Mining,False,False,False,False,PRES,,,True,,,,150,"41,000 aUEC"
Multi,Med. Purchase Order: Ship Mined Ore,Shubin Interstellar,Ship Mining,False,False,False,False,IRON,,,True,,,,150,"25,750 aUEC"
Multi,Med. Purchase Order: Ship Mined Ore,Shubin Interstellar,Ship Mining,False,False,False,False,QUAR,,,True,,,,150,"33,250 aUEC"
Pyro,Med. Purchase Order: Ship Mined Ore,Shubin Interstellar,Ship Mining,False,False,False,False,"QUAR, PRES",,,True,,,,150,"67,000 aUEC"
Multi,Med. Purchase Order: Ship Mined Ore,Shubin Interstellar,Ship Mining,False,False,False,False,SILI,,,True,,,,150,"19,000 aUEC"
Multi,Med. Purchase Order: Ship Mined Ore,Shubin Interstellar,Ship Mining,False,False,False,False,TIN,,,True,,,,150,"30,750 aUEC"
Multi,Med. Purchase Order: Ship Mined Ore,Shubin Interstellar,Ship Mining,False,False,False,False,TITA,,,True,,,,150,"48,000 aUEC"
Multi,Med. Purchase Order: Ship Mined Ore,Shubin Interstellar,Ship Mining,False,False,False,False,TUNG,,,True,,,,150,"49,250 aUEC"
Stanton,Med. Purchase Order: Ship Mined Ore,Shubin Interstellar,Ship Mining,False,False,False,False,"ALUM, QUAR, IRON, COPP, CORU, TITA",,,True,,,,150,"133,750 aUEC"
Stanton,Med. Purchase Order: Ship Mined Ore,Shubin Interstellar,Ship Mining,False,False,False,False,ALUM,,,True,,,,150,"29,250 aUEC"
Stanton,Med. Purchase Order: Ship Mined Ore,Shubin Interstellar,Ship Mining,False,False,False,False,"ALUM, COPP",,,True,,,,150,"53,750 aUEC"
Stanton,Med. Purchase Order: Ship Mined Ore,Shubin Interstellar,Ship Mining,False,False,False,False,"ALUM, QUAR, COPP",,,True,,,,150,"78,500 aUEC"
Stanton,Med. Purchase Order: Ship Mined Ore,Shubin Interstellar,Ship Mining,False,False,False,False,"ALUM, QUAR, IRON, TUNG, TITA, COPP, CORU",,,True,,,,150,"162,500 aUEC"
Stanton,Med. Purchase Order: Ship Mined Ore,Shubin Interstellar,Ship Mining,False,False,False,False,"ALUM, QUAR, IRON, TUNG, TITA",,,True,,,,150,"138,250 aUEC"
Stanton,Med. Purchase Order: Ship Mined Ore,Shubin Interstellar,Ship Mining,False,False,False,False,"ALUM, TITA",,,True,,,,150,"71,250 aUEC"
Stanton,Med. Purchase Order: Ship Mined Ore,Shubin Interstellar,Ship Mining,False,False,False,False,COPP,,,True,,,,150,"30,000 aUEC"
Stanton,Med. Purchase Order: Ship Mined Ore,Shubin Interstellar,Ship Mining,False,False,False,False,CORU,,,True,,,,150,"28,250 aUEC"
Stanton,Med. Purchase Order: Ship Mined Ore,Shubin Interstellar,Ship Mining,False,False,False,False,IRON,,,True,,,,150,"25,750 aUEC"
Stanton,Med. Purchase Order: Ship Mined Ore,Shubin Interstellar,Ship Mining,False,False,False,False,"TITA, IRON",,,True,,,,150,"67,750 aUEC"
Stanton,Med. Purchase Order: Ship Mined Ore,Shubin Interstellar,Ship Mining,False,False,False,False,QUAR,,,True,,,,150,"33,250 aUEC"
Stanton,Med. Purchase Order: Ship Mined Ore,Shubin Interstellar,Ship Mining,False,False,False,False,"QUAR, COPP",,,True,,,,150,"58,000 aUEC"
Stanton,Med. Purchase Order: Ship Mined Ore,Shubin Interstellar,Ship Mining,False,False,False,False,"QUAR, TITA",,,True,,,,150,"75,500 aUEC"
Stanton,Med. Purchase Order: Ship Mined Ore,Shubin Interstellar,Ship Mining,False,False,False,False,TITA,,,True,,,,150,"46,000 aUEC"
Stanton,Med. Purchase Order: Ship Mined Ore,Shubin Interstellar,Ship Mining,False,False,False,False,TUNG,,,True,,,,150,"46,000 aUEC"
Stanton,Med. Purchase Order: Ship Mined Ore,Shubin Interstellar,Ship Mining,False,False,False,False,"TUNG, CORU",,,True,,,,150,"83,000 aUEC"
Pyro,Med. Purchase Order: Vehicle Mined Ore,Shubin Interstellar,Ground Vehicle Mining,False,False,False,False,BERA,,,False,,,,150,"55,750 aUEC"
Pyro,Med. Purchase Order: Vehicle Mined Ore,Shubin Interstellar,Ground Vehicle Mining,False,False,False,False,FEYN,,,False,,,,150,"75,500 aUEC"
Pyro,Med. Purchase Order: Vehicle Mined Ore,Shubin Interstellar,Ground Vehicle Mining,False,False,False,False,GLAC,,,False,,,,150,"61,750 aUEC"
Stanton,Med. Purchase Order: Vehicle Mined Ore,Shubin Interstellar,Ground Vehicle Mining,False,False,False,False,BERA,,,False,,,,200,"62,500 aUEC"
Stanton,Med. Purchase Order: Vehicle Mined Ore,Shubin Interstellar,Ground Vehicle Mining,False,False,False,False,FEYN,,,False,,,,200,"84,500 aUEC"
Pyro,Member Hauler Needed for Medium Shipment,Red Wind Linehaul,Hauling - Stellar,False,False,False,False,2×WAST,,,False,,,,550,"216,500 aUEC"
Pyro,Member Hauler Needed for Medium Shipment,Red Wind Linehaul,Hauling - Stellar,False,False,False,False,3×WAST,,,False,,,,550,"303,250 aUEC"
Pyro,Member Hauler Needed for Medium Shipment,Red Wind Linehaul,Hauling - Stellar,False,False,False,False,2×CARB,,📦2 → 📍,False,,,,550,"216,500 aUEC"
Pyro,Member Hauler Needed for Medium Shipment,Red Wind Linehaul,Hauling - Stellar,False,False,False,False,3×CARB,,📦3 → 📍,False,,,,550,"303,250 aUEC"
Pyro,Member Hauler Needed for Medium Shipment,Red Wind Linehaul,Hauling - Stellar,False,False,False,False,2×POTA,,📦2 → 📍,False,,,,550,"155,250 aUEC"
Pyro,Member Hauler Needed for Medium Shipment,Red Wind Linehaul,Hauling - Stellar,False,False,False,False,3×POTA,,📦3 → 📍,False,,,,550,"303,250 aUEC"
Pyro,Member Hauler Needed for Small Shipment,Red Wind Linehaul,Hauling - Planetary,False,False,False,False,4×HYDR,,,False,,,,550,"113,500 aUEC"
Pyro,Member Hauler Needed for Small Shipment,Red Wind Linehaul,Hauling - Stellar,False,False,False,False,4×WAST,,📦4 → 📍,False,,,,550,"113,500 aUEC"
Pyro,Member Hauler Needed for Small Shipment,Red Wind Linehaul,Hauling - Stellar,False,False,False,False,4×AGRI,,,False,,,,550,"113,500 aUEC"
Pyro,Member Hauler Needed for Small Shipment,Red Wind Linehaul,Hauling - Stellar,False,False,False,False,4×HYDR,,,False,,,,550,"113,500 aUEC"
Pyro,Member Hauler Needed for Small Shipment,Red Wind Linehaul,Hauling - Stellar,False,False,False,False,4×PROC,,,False,,,,550,"113,500 aUEC"
Pyro,Minor Repairs Needed: [LOCATION],Citizens For Prosperity,Maintenance,False,False,False,False,,,,False,,,,25,"30,000 aUEC"
Pyro,Minor Repairs Needed: [LOCATION],Citizens For Prosperity,Maintenance,False,False,False,False,,,,False,,,,50,"45,500 aUEC"
Pyro,Minor Repairs Needed: Chawla's Beach,Citizens For Prosperity,Maintenance,False,False,False,False,,,,False,,,,—,"20,000 aUEC"
Pyro,Minor Repairs Needed: Chawla's Beach,Citizens For Prosperity,Maintenance,False,False,False,False,,,,False,,,,—,"35,500 aUEC"
Pyro,Minor Repairs Needed: Jackson's Swap,Citizens For Prosperity,Maintenance,False,False,False,False,,,,False,,,,—,"20,000 aUEC"
Pyro,Minor Repairs Needed: Jackson's Swap,Citizens For Prosperity,Maintenance,False,False,False,False,,,,False,,,,—,"38,000 aUEC"
Pyro,Minor Repairs Needed: Shepherd's Rest,Citizens For Prosperity,Maintenance,False,False,False,False,,,,False,,,,—,"20,000 aUEC"
Pyro,Minor Repairs Needed: Shepherd's Rest,Citizens For Prosperity,Maintenance,False,False,False,False,,,,False,,,,—,"38,000 aUEC"
Pyro,Minor Repairs Needed: Sunset Mesa,Citizens For Prosperity,Maintenance,False,False,False,False,,,,False,,,,—,"20,000 aUEC"
Pyro,Minor Repairs Needed: Sunset Mesa,Citizens For Prosperity,Maintenance,False,False,False,False,,,,False,,,,—,"38,000 aUEC"
Pyro,Minor Repairs Needed: Yang's Place,Citizens For Prosperity,Maintenance,False,False,False,False,,,,False,,,,—,"20,000 aUEC"
Pyro,Minor Repairs Needed: Yang's Place,Citizens For Prosperity,Maintenance,False,False,False,False,,,,False,,,,—,"35,500 aUEC"
Nyx,Mjr. Purchase Order: Ship Mined Ore,Shubin Interstellar,Ship Mining,False,False,False,False,RICC,,,True,,,,250,"206,000 aUEC"
Nyx,Mjr. Purchase Order: Ship Mined Ore,Shubin Interstellar,Ship Mining,False,False,False,False,STIL,,,True,,,,250,"206,000 aUEC"
Nyx,Mjr. Purchase Order: Ship Mined Ore,Shubin Interstellar,Ship Mining,False,False,False,False,QUAN,,,True,,,,250,"199,250 aUEC"
Nyx,Mjr. Purchase Order: Ship Mined Ore,Shubin Interstellar,Ship Mining,False,False,False,False,SAVR,,,True,,,,250,"199,250 aUEC"
Stanton,Mjr. Purchase Order: Ship Mined Ore,Shubin Interstellar,Ship Mining,False,False,False,False,SAVR,,,True,,,,250,"199,250 aUEC"
Pyro,Mjr. Purchase Order: Ship Mined Ore,Shubin Interstellar,Ship Mining,False,False,False,False,RICC,,,True,,,,250,"206,000 aUEC"
Pyro,Mjr. Purchase Order: Ship Mined Ore,Shubin Interstellar,Ship Mining,False,False,False,False,STIL,,,True,,,,250,"206,000 aUEC"
Stanton,Mjr. Purchase Order: Ship Mined Ore,Shubin Interstellar,Ship Mining,False,False,False,False,QUAN,,,True,,,,250,"186,500 aUEC"
Pyro,Moderate Repairs Needed: [LOCATION],Citizens For Prosperity,Maintenance,False,False,False,False,,,,False,,,,100,"50,750 aUEC"
Pyro,Moderate Repairs Needed: Chawla's Beach,Citizens For Prosperity,Maintenance,False,False,False,False,,,,False,,,,—,"47,500 aUEC"
Pyro,Moderate Repairs Needed: Jackson's Swap,Citizens For Prosperity,Maintenance,False,False,False,False,,,,False,,,,—,"47,500 aUEC"
Pyro,Moderate Repairs Needed: Shepherd's Rest,Citizens For Prosperity,Maintenance,False,False,False,False,,,,False,,,,—,"47,500 aUEC"
Pyro,Moderate Repairs Needed: Sunset Mesa,Citizens For Prosperity,Maintenance,False,False,False,False,,,,False,,,,—,"47,500 aUEC"
Pyro,Moderate Repairs Needed: Yang's Place,Citizens For Prosperity,Maintenance,False,False,False,False,,,,False,,,,—,"47,500 aUEC"
Stanton,More than a Max,Wikelo Emporium,Wikelo - Vehicles,False,True,False,False,"SOLO, WIKE, ACE, CARI, IRRA",MISC Starlancer MAX Wikelo Work Special,,False,,,,250,—
Stanton,Most Special Wolf,Wikelo Emporium,Wikelo - Vehicles,False,True,False,True,"SOLO, WIKE","Kruger L-21 Wolf Wikelo War Special, Antium Helmet Midnight Sun, Antium Core Midnight Sun, Antium Arms Midnight Sun, Antium Legs Midnight Sun, Fresnel ""Deepwater"" Energy LMG",,False,,,,—,—
Nyx,My Deepest Condolences,Vaughn,Investigation,True,True,False,False,,,,False,,3,,150,"39,750 aUEC"
Stanton,My Deepest Condolences,Vaughn,Investigation,True,True,False,False,,,,False,,3,,150,"36,250 aUEC"
Pyro,Need a CFP taken down,Headhunters,Mercenary,False,False,False,False,,,,True,,,,100,"78,000 aUEC"
Pyro,Need a CFP taken down,Headhunters,Mercenary,False,False,False,False,,,,True,,,,100,"78,000 aUEC"
Pyro,Need a death at [LOCATION],Headhunters,Mercenary,True,False,False,False,,,,True,,,,300,"104,000 aUEC"
Pyro,Need a Hauler,Citizens For Prosperity,Hauling,False,False,False,True,HYDR,,,False,,,,250,"66,250 aUEC"
Pyro,Need a Hauler,Citizens For Prosperity,Hauling,False,False,False,True,POTA,,,False,,,,250,"66,250 aUEC"
Pyro,Need a Hauler,Citizens For Prosperity,Hauling,False,False,False,True,QUAR,,,False,,,,250,"66,250 aUEC"
Pyro,Need a Hauler,Citizens For Prosperity,Hauling,False,False,False,True,SILI,,,False,,,,250,"66,250 aUEC"
Pyro,Need a hitter,Headhunters,Mercenary,False,False,False,False,,,,True,,,,50,"37,250 aUEC"
Pyro,Need a hitter,Headhunters,Mercenary,False,False,False,False,,,,True,,,,50,"37,250 aUEC"
Pyro,Need multiple CFP outposts retaken,Citizens For Prosperity,Mercenary,False,False,False,False,,,,True,,,,350,"156,500 aUEC"
Stanton,Need Resource for Research,Rayari Incorporated,Collection,False,True,False,False,JACL,,,True,,,,100,"52,750 aUEC"
Stanton,Need Resource for Research,Rayari Incorporated,Collection,False,True,False,False,SALD,,,True,,,,100,"52,750 aUEC"
Stanton,Need Resource for Research,Rayari Incorporated,Collection,False,True,False,False,CARI,,,True,,,,150,"105,500 aUEC"
Pyro,Need someone taken out,Headhunters,Mercenary,False,False,False,False,,,,True,,,,50,"33,000 aUEC"
Nyx,Neutralize UEE Threat: [TARGET],InterSec Defense Solutions,Mercenary,False,True,False,False,,,,True,2,6–8,,150,"112,000 aUEC"
Nyx,Neutralize Vanduul Target,InterSec Defense Solutions,Mercenary,False,True,False,False,,,,True,2,3,,250,"173,000 aUEC"
Nyx,New Defense Contract: [TARGET] Elimination,InterSec Defense Solutions,Mercenary,False,False,True,False,,,,True,2,4–6,,100,"86,750 aUEC"
Nyx,NEW HIRE: Locate Missing Person,Hockrow Agency,Investigation,False,False,True,False,,,,False,5,16,,100,"12,500 aUEC"
Stanton,NEW HIRE: Locate Missing Person,Hockrow Agency,Investigation,False,False,True,False,,,,False,6,18,,100,"10,500 aUEC"
Stanton,New Move Big Starlancer Ship,Wikelo Emporium,Wikelo - Vehicles,False,True,False,False,"SOLO, WIKE, ACE, ASD, IRRA, TEVA, DCHS, CARI",MISC Starlancer TAC Wikelo War Special,,False,,,,250,—
Nyx,New Opportunity - Ambush Strike,Eckhart Security,Mercenary,False,False,True,False,,,,False,2,2–4,,100,"23,250 aUEC"
Nyx,NEW RETRIEVAL RUN AVAILABLE,FTL Courier,Delivery,False,False,True,False,,,,False,,1,,100,"32,500 aUEC"
Stanton,NEW RETRIEVAL RUN AVAILABLE,FTL Courier,Delivery,False,False,True,False,,,,False,,1,,100,"29,750 aUEC"
Nyx,No Honor Amongst Assassins,Vaughn,Investigation,True,True,False,False,,,,False,,5,,300,"89,000 aUEC"
Stanton,No Honor Amongst Assassins,Vaughn,Investigation,True,True,False,False,,,,False,,3,,300,"84,000 aUEC"
Stanton,Now make Polaris. Short Time Deal.,Wikelo Emporium,Wikelo - Vehicles,False,True,False,False,"SOLO, 9×RCMB, 2×CARI, 2×IRRA, WIKE, POLA, DCHS, MG, ACE, UEE, ASD",RSI Polaris Wikelo Special,,False,,,,1000,—
Stanton,Noxy Mod,Wikelo Emporium,Wikelo - Vehicles,False,True,False,False,"SOLO, WIKE",Aopoa Nox Wikelo Special,,False,,,,20,—
Stanton,Obtain Irradiated Valakkar Pearls,Rayari Incorporated,Collection,False,True,False,False,IRRA,,,False,,,,150,"442,000 aUEC"
Nyx,Operative Extraction,InterSec Defense Solutions,Mercenary,False,True,False,False,,,,True,3,6,1,150,"112,000 aUEC"
Stanton,Orange Level Contract: [SHIP] Needs Assistance,Foxwell Enforcement,Mercenary,False,False,False,False,,,,True,2,8,1,—,"78,250 aUEC"
Stanton,Orange Level Contract: Handle Security Threat,Foxwell Enforcement,Mercenary,False,False,False,False,,,,True,3,9,,500,"17,500 aUEC"
Pyro,Orange Level Contract: Potential Security Threat,Foxwell Enforcement,Mercenary,False,True,False,False,ACE,,,True,8,15–27,5–9,200,"135,000 aUEC"
Stanton,Orange Level Contract: Potential Security Threat,Foxwell Enforcement,Mercenary,False,True,False,False,ACE,,,True,8,15–27,5–9,200,"135,000 aUEC"
Pyro,Orange Level Contract: Protect Our Client’s Interests,Foxwell Enforcement,Mercenary,False,True,False,False,,,,True,12,18–32,3,200,"222,500 aUEC"
Stanton,Orange Level Contract: Protect Our Client’s Interests,Foxwell Enforcement,Mercenary,False,True,False,False,,,,True,12,18–32,3,200,"222,500 aUEC"
Pyro,Orange Level Contract: Return the Favor,Foxwell Enforcement,Mercenary,False,True,False,False,ACE*,,,True,4,7–9,1,200,"75,000 aUEC"
Stanton,Orange Level Contract: Return the Favor,Foxwell Enforcement,Mercenary,False,True,False,False,ACE*,,,True,4,7–9,1,200,"75,000 aUEC"
Pyro,Orange Level Contract: Security Patrol,Foxwell Enforcement,Mercenary,False,True,False,False,ACE,,,True,8,9–12,3–4,150,"74,000 aUEC"
Stanton,Orange Level Contract: Security Patrol,Foxwell Enforcement,Mercenary,False,True,False,False,ACE,,,True,8,9–12,3–4,150,"74,000 aUEC"
Pyro,Orange Level Contract: Ship Protection Needed,Foxwell Enforcement,Mercenary,False,True,False,False,,,,True,10,14–21,4,150,"109,750 aUEC"
Stanton,Orange Level Contract: Ship Protection Needed,Foxwell Enforcement,Mercenary,False,True,False,False,,,,True,10,14–21,4,150,"109,750 aUEC"
Pyro,Orange Level Contract: Spring a Trap,Foxwell Enforcement,Mercenary,False,True,False,False,ACE*,,,True,4,4–5,1,150,"40,000 aUEC"
Stanton,Orange Level Contract: Spring a Trap,Foxwell Enforcement,Mercenary,False,True,False,False,ACE*,,,True,4,4–5,1,2000,"40,000 aUEC"
Nyx,Our Version of The Truth,Bit Zeros,Delivery,True,True,False,False,,,,True,,4,,250,"78,000 aUEC"
Stanton,Our Version of The Truth,Bit Zeros,Delivery,True,True,False,False,,,,True,,4,,250,"73,750 aUEC"
Pyro,Outlaw attack at [LOCATION],Citizens For Prosperity,Mercenary,False,False,False,False,,,,True,,,,350,"105,500 aUEC"
Pyro,Paid Target in CFP,Headhunters,Mercenary,False,False,False,False,,,,True,,,,1200,"156,750 aUEC"
Multi,Patrol Dangerous Outlaw Sector,Citizens For Prosperity,Mercenary,False,True,False,False,ACE,,,False,8,23–29,8–12,250,"206,500 aUEC"
Nyx,Patrol Dangerous Sector,InterSec Defense Solutions,Mercenary,False,True,False,False,ACE,,,True,8,15–27,5–9,200,"140,000 aUEC"
Nyx,Patrol Dangerous Travel Lanes,Citizens For Prosperity,Mercenary,False,True,False,False,ACE,,,False,8,9–12,3–4,150,"77,750 aUEC"
Nyx,Patrol Extremely Dangerous Sector,Citizens For Prosperity,Mercenary,False,True,False,False,ACE,,,False,8,33–39,10–14,300,"359,000 aUEC"
Nyx,Patrol Outlaw Hunting Grounds,Citizens For Prosperity,Mercenary,False,True,False,False,ACE,,,False,8,15–27,5–9,200,"140,000 aUEC"
Nyx,Patrol Risky Travel Lanes,Citizens For Prosperity,Mercenary,False,True,False,False,ACE,,,False,8,9,3,100,"52,500 aUEC"
Nyx,Patrol to Prevent Possible Attack,InterSec Defense Solutions,Mercenary,False,True,False,False,ACE,,,True,8,21–27,7–11,250,"206,500 aUEC"
Nyx,Patrol Travel Lanes,Citizens For Prosperity,Mercenary,False,True,False,False,,,,False,6,4,2,100,"32,000 aUEC"
Nyx,Patrol Vanduul Hunting Ground,InterSec Defense Solutions,Mercenary,False,True,False,False,ACE,,,True,8,42,13,300,"359,000 aUEC"
Stanton,Peregrine Wikelo Mod,Wikelo Emporium,Wikelo - Vehicles,False,True,False,False,"SOLO, WIKE, DCHS",Aegis Sabre Peregrine Wikelo Speedy Special,,False,,,,30,—
Nyx,Pick Up and Drop Off,Dead Saints,Delivery,True,True,False,False,,,,False,,2,,100,"32,500 aUEC"
Stanton,Pick Up and Drop Off,Dead Saints,Delivery,True,True,False,False,,,,False,,2,,100,"29,750 aUEC"
Nyx,"Pick Up, Put Down",Bit Zeros,Delivery,True,True,False,False,,,,True,,2,,100,"32,500 aUEC"
Stanton,"Pick Up, Put Down",Bit Zeros,Delivery,True,True,False,False,,,,True,,2,,100,"29,750 aUEC"
Pyro,Pilot in Distress,Citizens For Prosperity,Mercenary,False,False,False,False,,,,False,3,6,1,100,"36,500 aUEC"
Nyx,Pilot in Distress,Citizens For Prosperity,Mercenary,False,True,False,False,,,,True,2,2,1,100,"36,500 aUEC"
Pyro,Pilot Seeking Combat Support,Citizens For Prosperity,Mercenary,False,False,False,False,,,,False,3,6,1,150,"55,000 aUEC"
Nyx,Pilot Seeking Combat Support,Citizens For Prosperity,Mercenary,False,True,False,False,,,,True,2,3,1,100,"55,000 aUEC"
Nyx,Pilot Under Fire From Vanduul,InterSec Defense Solutions,Mercenary,False,True,False,False,,,,True,3,5,1,250,"173,000 aUEC"
Pyro,Plug a traitor,Headhunters,Mercenary,False,False,False,False,,,,True,,,,100,"63,750 aUEC"
Multi,Potential Assassin Victim: [TARGET],Hockrow Agency,Investigation,False,True,False,False,,,,False,,2,,100,"24,500 aUEC"
Stanton,Precision Strike on [TARGET],Foxwell Enforcement,Bounty Hunter,False,False,False,False,,,,True,,,,1000,"62,750 aUEC"
Nyx,Preemptive Strike On [TARGET],InterSec Defense Solutions,Mercenary,False,True,False,False,,,,True,2,9–11,,200,"148,250 aUEC"
