system,title,faction,mission_type,is_illegal,is_chain,is_starter,is_unique,materials,items,routes,awards_blueprint,num_waves,num_enemies,num_not_enemies,base_xp,reward
Stanton,Red Wind Dangerous Cargo Recovery,Red Wind Linehaul,Mercenary,False,True,False,False,,,,False,5,,,250,"81,750 aUEC"
Nyx,Red Wind Dangerous Package Recovery,Red Wind Linehaul,Delivery,False,True,False,False,,,,False,,4,,250,"92,250 aUEC"
Stanton,Red Wind Dangerous Package Recovery,Red Wind Linehaul,Delivery,False,True,False,False,,,,False,,4,,250,"86,750 aUEC"
Nyx,Red Wind Easy Cargo Recovery,Red Wind Linehaul,Mercenary,False,True,False,False,,,,False,3,,,100,"35,000 aUEC"
Pyro,Red Wind Easy Cargo Recovery,Red Wind Linehaul,Mercenary,False,True,False,False,,,,False,3,,,100,"35,000 aUEC"
Stanton,Red Wind Easy Cargo Recovery,Red Wind Linehaul,Mercenary,False,True,False,False,,,,False,3,,,100,"35,000 aUEC"
Nyx,Red Wind Easy Package Recovery,Red Wind Linehaul,Delivery,False,True,False,False,,,,False,,2,,100,"42,750 aUEC"
Stanton,Red Wind Easy Package Recovery,Red Wind Linehaul,Delivery,False,True,False,False,,,,False,,2,,100,"39,750 aUEC"
Nyx,Red Wind Package Recovery,Red Wind Linehaul,Delivery,False,True,False,False,,,,False,,2,,100,"36,750 aUEC"
Stanton,Red Wind Package Recovery,Red Wind Linehaul,Delivery,False,True,False,False,,,,False,,1,,100,"33,750 aUEC"
Nyx,Red Wind Seeking New Couriers,Red Wind Linehaul,Delivery,False,False,False,True,,,,False,5,14,,100,"28,000 aUEC"
Stanton,Red Wind Seeking New Couriers,Red Wind Linehaul,Delivery,False,False,False,True,,,,False,5,13,,100,"25,750 aUEC"
Pyro,Red Wind Seeking New Haulers,Red Wind Linehaul,Hauling - Planetary,False,False,False,False,,,,False,,,,300,"301,250 aUEC"
Stanton,Red Wind Seeking New Haulers,Red Wind Linehaul,Hauling,False,False,False,False,,,,False,,,,100,"52,500 aUEC"
Nyx,Red Wind Special Cargo Recovery,Red Wind Linehaul,Mercenary,False,True,False,False,,,,False,5,,,300,"93,500 aUEC"
Pyro,Red Wind Special Cargo Recovery,Red Wind Linehaul,Mercenary,False,True,False,False,,,,False,5,,,300,"93,500 aUEC"
Stanton,Red Wind Special Cargo Recovery,Red Wind Linehaul,Mercenary,False,True,False,False,,,,False,5,,,300,"93,500 aUEC"
Nyx,Red Wind Straightforward Cargo Recovery,Citizens For Prosperity,Mercenary,False,True,False,False,,,,False,3,,,150,"53,750 aUEC"
Pyro,Red Wind Straightforward Cargo Recovery,Citizens For Prosperity,Mercenary,False,True,False,False,,,,False,3,,,150,"53,750 aUEC"
Stanton,Red Wind Straightforward Cargo Recovery,Citizens For Prosperity,Mercenary,False,True,False,False,,,,False,3,,,150,"53,750 aUEC"
Nyx,Red Wind Straightforward Package Recovery,Red Wind Linehaul,Delivery,False,True,False,False,,,,False,,3,,150,"58,000 aUEC"
Stanton,Red Wind Straightforward Package Recovery,Red Wind Linehaul,Delivery,False,True,False,False,,,,False,,3,,150,"53,750 aUEC"
Pyro,Reduce Outlaw's Operational Readiness,Citizens For Prosperity,Mercenary,False,False,False,False,,,,True,,,,350,"61,250 aUEC"
Pyro,Reduce Outlaw's Operational Readiness,Citizens For Prosperity,Mercenary,False,False,False,False,,,,True,,,,350,"61,250 aUEC"
Nyx,REFUEL REQUEST: [SHIP],United Wayfarers Club,Refueling,False,True,False,False,,,,True,3,3,,100,"58,750 aUEC"
Stanton,REFUEL REQUEST: [SHIP],United Wayfarers Club,Refueling,False,True,False,False,,,,True,3,3,,100,"49,250 aUEC"
Nyx,REFUEL REQUEST: [SHIP],United Wayfarers Club,Refueling,False,True,False,False,,,,True,,,,200,"23,750 aUEC"
Pyro,REFUEL REQUEST: [SHIP],United Wayfarers Club,Refueling,False,True,False,False,,,,True,2,1,,200,"43,250 aUEC"
Stanton,REFUEL REQUEST: [SHIP],United Wayfarers Club,Refueling,False,True,False,False,,,,True,,,,200,"19,750 aUEC"
Nyx,Remove Upstart Gang From Sector,Citizens For Prosperity,Mercenary,False,True,False,False,,,,False,3,13,,150,"112,250 aUEC"
Pyro,Remove Upstart Gang From Sector,Citizens For Prosperity,Mercenary,False,True,False,False,,,,False,3,13,,150,"106,500 aUEC"
Stanton,Repel Raiders,Eckhart Security,Mercenary,False,False,False,False,,,,False,,,,500,"122,750 aUEC"
Nyx,Repel Shattered Blade Ships,Eckhart Security,Mercenary,False,True,False,False,,,,True,3,4,,150,"82,250 aUEC"
Nyx,Reprisal Attack,Headhunters,Mercenary,True,True,False,False,,,,False,3,7–9,,200,"90,500 aUEC"
Pyro,Reprisal Attack,Headhunters,Mercenary,True,False,False,False,,,,False,3,6–8,,2000,"85,250 aUEC"
Stanton,Reprisal Attack,Headhunters,Mercenary,True,False,False,False,,,,False,3,6–8,,2000,"85,250 aUEC"
Pyro,Reputation Management,Headhunters,Mercenary,False,False,False,False,,,,True,,,,75,"44,250 aUEC"
Pyro,Reputation Management,Headhunters,Mercenary,False,False,False,False,,,,True,,,,75,"49,250 aUEC"
Pyro,Reputation Management,Headhunters,Mercenary,False,False,False,False,,,,True,,,,300,"147,250 aUEC"
Nyx,Request for Ship Support,Eckhart Security,Mercenary,False,True,False,False,,,,True,2,3,,100,"62,000 aUEC"
Pyro,Requesting Help,Eckhart Security,Mercenary,False,False,False,False,,,,False,,,,2000,"57,500 aUEC"
Nyx,Rescue Incomplete Ling Delivery,Ling Family Hauling,Mercenary,False,True,False,False,,,,False,,,,150,"55,500 aUEC"
Pyro,Rescue Incomplete Ling Delivery,Ling Family Hauling,Mercenary,False,True,False,False,,,,False,,,,150,"55,500 aUEC"
Stanton,Rescue Incomplete Ling Delivery,Ling Family Hauling,Mercenary,False,True,False,False,,,,False,,,,150,"55,500 aUEC"
Nyx,Respond to Distress Beacon,Citizens For Prosperity,Mercenary,False,True,False,False,,,,True,3,9,,250,"171,250 aUEC"
Nyx,Restore Order at [LOCATION],Headhunters,Mercenary,True,True,False,False,,,,False,12,28–30,,300,"1,060,250 aUEC"
Pyro,Restore Order at [LOCATION],Headhunters,Mercenary,True,True,False,False,,,,False,12,28–30,,16000,"1,060,250 aUEC"
Stanton,Restore Order at [LOCATION],Headhunters,Mercenary,True,True,False,False,,,,False,12,28–30,,16000,"1,060,250 aUEC"
Pyro,Retaking Outposts from Headhunters,Citizens For Prosperity,Mercenary,False,False,False,False,,,,True,,,,350,"128,250 aUEC"
Nyx,Retrieval Op,Dead Saints,Mercenary,True,True,False,False,,,,False,3,,,150,"61,500 aUEC"
Nyx,Retrieve Additional Smuggler Intel,InterSec Defense Solutions,Investigation,False,True,False,False,,,,True,2,10,,100,"1,370,500 aUEC"
Stanton,Rookie Hauler Needed for Direct Bulk Shipment,Red Wind Linehaul,Hauling - Interstellar,False,False,False,False,,,,False,,1,,200,"326,500 aUEC"
Pyro,Rookie Hauler Needed for Direct Bulk Shipment,Red Wind Linehaul,Hauling - Interstellar,False,False,False,False,,,,False,,1–3,,200,"510,500 aUEC"
Stanton,Rookie Hauler Needed for Direct Bulk Shipment,Red Wind Linehaul,Hauling - Interstellar,False,False,False,False,,,,False,,1–2,,200,"363,000 aUEC"
Pyro,Rookie Hauler Needed for Direct Small Shipment,Red Wind Linehaul,Hauling - Planetary,False,False,False,False,,,,False,,,,150,"104,500 aUEC"
Pyro,Rookie Hauler Needed for Direct Small Shipment,Red Wind Linehaul,Hauling - Planetary,False,False,False,False,,,,False,,,,150,"104,500 aUEC"
Pyro,Rookie Hauler Needed for Direct Small Shipment,Red Wind Linehaul,Hauling - Planetary,False,False,False,False,,,,False,,,,150,"104,500 aUEC"
Pyro,Rookie Hauler Needed for Direct Small Shipment,Red Wind Linehaul,Hauling - Planetary,False,False,False,False,,,,False,,,,150,"104,500 aUEC"
Pyro,Rookie Hauler Needed for Direct Small Shipment,Red Wind Linehaul,Hauling - Planetary,False,False,False,False,,,,False,,,,150,"104,500 aUEC"
Pyro,Rookie Hauler Needed for Direct Small Shipment,Red Wind Linehaul,Hauling - Planetary,False,False,False,False,,,,False,,,,150,"104,500 aUEC"
Stanton,Rookie Hauler Needed for Direct Small Shipment,Red Wind Linehaul,Hauling - Planetary,False,False,False,False,,,,False,,,,50,"53,750 aUEC"
Stanton,Rookie Hauler Needed for Direct Small Shipment,Red Wind Linehaul,Hauling - Planetary,False,False,False,False,,,,False,,,,50,"53,750 aUEC"
Stanton,Rookie Hauler Needed for Direct Small Shipment,Red Wind Linehaul,Hauling - Planetary,False,False,False,False,,,,False,,,,50,"53,750 aUEC"
Pyro,Rookie Hauler Needed for Large Shipment,Red Wind Linehaul,Hauling - Interstellar,False,False,False,False,"2×REVE, 2×TRIT",,,False,6,6–13,,200,"523,000 aUEC"
Pyro,Rookie Hauler Needed for Small Shipment,Red Wind Linehaul,Hauling - Planetary,False,False,False,False,2×HYDR,,,False,,,,150,"172,250 aUEC"
Pyro,Rookie Hauler Needed for Small Shipment,Red Wind Linehaul,Hauling - Planetary,False,False,False,False,3×PROC,,,False,,,,150,"215,250 aUEC"
Pyro,Rookie Hauler Needed for Small Shipment,Red Wind Linehaul,Hauling - Planetary,False,False,False,False,2×PROC,,,False,,,,150,"172,250 aUEC"
Pyro,Rookie Hauler Needed for Small Shipment,Red Wind Linehaul,Hauling - Planetary,False,False,False,False,2×AGRI,,,False,,,,150,"172,250 aUEC"
Stanton,RSI Meteor Mod,Wikelo Emporium,Wikelo - Vehicles,False,True,False,False,2×VAND,,,False,,,,30,—
Pyro,Salvage Wrecked Ships on the Drift,Unknown,Salvage,False,False,False,False,,,,False,4,8,,—,"— (-50,000 aUEC)"
Pyro,Salvage Wrecked Ships on the Drift,Unknown,Salvage,False,False,False,False,,,,False,4,8,,—,"— (-50,000 aUEC)"
Nyx,Salvager Needed (Lrg. Special Order of RMC / UCM / Components),Adagio Holdings,Salvage,False,False,False,False,2×SHIP,,,True,,,,150,"393,750 aUEC"
Pyro,Salvager Needed (Lrg. Special Order of RMC / UCM / Components),Adagio Holdings,Salvage,False,False,False,False,,,,True,,,,150,"569,250 aUEC"
Stanton,Salvager Needed (Lrg. Special Order of RMC / UCM / Components),Adagio Holdings,Salvage,False,False,False,False,,,,True,,,,150,"584,500 aUEC"
Nyx,Salvager Needed (Lrg. Supply of RMC / UCM / Components),Adagio Holdings,Salvage,False,False,False,False,,,,True,,,,150,"418,000 aUEC"
Pyro,Salvager Needed (Lrg. Supply of RMC / UCM / Components),Adagio Holdings,Salvage,False,False,False,False,,,,True,,,,150,"979,750 aUEC"
Stanton,Salvager Needed (Lrg. Supply of RMC / UCM / Components),Adagio Holdings,Salvage,False,False,False,False,,,,True,,,,150,"396,500 aUEC"
Nyx,Salvager Needed (Med. Special Order of RMC / UCM / Components),Adagio Holdings,Salvage,False,False,False,False,"2×RECY, 2×CONS, 2×SHIE, 2×SHIP",,,True,,,,100,"280,250 aUEC"
Pyro,Salvager Needed (Med. Special Order of RMC / UCM / Components),Adagio Holdings,Salvage,False,False,False,False,3×SHIP,,,True,,,,100,"267,250 aUEC"
Stanton,Salvager Needed (Med. Special Order of RMC / UCM / Components),Adagio Holdings,Salvage,False,False,False,False,2×SHIP,,,True,,,,100,"267,250 aUEC"
Nyx,Salvager Needed (Med. Supply of RMC / UCM / Components),Adagio Holdings,Salvage,False,False,False,False,"2×RECY, 2×CONS, 2×POWE",,,True,,,,100,"172,000 aUEC"
Pyro,Salvager Needed (Med. Supply of RMC / UCM / Components),Adagio Holdings,Salvage,False,False,False,False,"3×RECY, 3×CONS, 3×SHIP",,,True,,,,100,"188,750 aUEC"
Stanton,Salvager Needed (Med. Supply of RMC / UCM / Components),Adagio Holdings,Salvage,False,False,False,False,"3×RECY, 3×CONS, 2×POWE, 2×COOL, 2×SHIE",,,True,,,,100,"156,750 aUEC"
Nyx,Salvager Needed (Med. Supply of RMC),Adagio Holdings,Salvage,False,False,False,False,,,,True,,,,100,"108,250 aUEC"
Nyx,Salvager Needed (Med. Supply of RMC),Adagio Holdings,Salvage,False,False,False,False,,,,True,,,,100,"96,000 aUEC"
Pyro,Salvager Needed (Med. Supply of RMC),Adagio Holdings,Salvage,False,False,False,False,,,,True,,,,100,"118,750 aUEC"
Pyro,Salvager Needed (Med. Supply of RMC),Adagio Holdings,Salvage,False,False,False,False,,,,True,,,,100,"105,250 aUEC"
Stanton,Salvager Needed (Med. Supply of RMC),Adagio Holdings,Salvage,False,False,False,False,,,,True,,,,100,"98,750 aUEC"
Stanton,Salvager Needed (Med. Supply of RMC),Adagio Holdings,Salvage,False,False,False,False,,,,True,,,,100,"87,500 aUEC"
Nyx,Salvager Needed (Small Special Order of RMC / Components),Adagio Holdings,Salvage,False,True,False,False,3×SHIP,,,False,,,,100,"39,750 aUEC"
Pyro,Salvager Needed (Small Special Order of RMC / Components),Adagio Holdings,Salvage,False,True,False,False,,,,False,,,,100,"63,250 aUEC"
Stanton,Salvager Needed (Small Special Order of RMC / Components),Adagio Holdings,Salvage,False,True,False,False,,,,False,,,,100,"122,750 aUEC"
Nyx,Salvager Needed (Small Supply of RMC / Components),Adagio Holdings,Salvage,False,True,False,False,,,,False,,,,100,"48,000 aUEC"
Pyro,Salvager Needed (Small Supply of RMC / Components),Adagio Holdings,Salvage,False,True,False,False,,,,False,,,,100,"48,000 aUEC"
Stanton,Salvager Needed (Small Supply of RMC / Components),Adagio Holdings,Salvage,False,True,False,False,2×COOL,,,False,,,,100,"43,750 aUEC"
Nyx,Salvager Needed (Small Supply of RMC / UCM),Adagio Holdings,Salvage,False,True,False,False,3×CONS,,,True,,,,100,"54,500 aUEC"
Pyro,Salvager Needed (Small Supply of RMC / UCM),Adagio Holdings,Salvage,False,True,False,False,3×CONS,,,True,,,,100,"60,000 aUEC"
Stanton,Salvager Needed (Small Supply of RMC / UCM),Adagio Holdings,Salvage,False,True,False,False,3×CONS,,,True,,,,100,"49,750 aUEC"
Nyx,Salvager Needed (Small Supply of RMC),Adagio Holdings,Salvage,False,True,False,False,,,,True,,,,100,"54,250 aUEC"
Pyro,Salvager Needed (Small Supply of RMC),Adagio Holdings,Salvage,False,True,False,False,,,,True,,,,100,"59,500 aUEC"
Stanton,Salvager Needed (Small Supply of RMC),Adagio Holdings,Salvage,False,True,False,False,,,,True,,,,100,"49,250 aUEC"
Nyx,Save Ship,Eckhart Security,Mercenary,False,True,False,False,,,,True,2,2,,100,"41,500 aUEC"
Nyx,Scout and Scan,Headhunters,Mercenary,True,True,False,False,,,,False,8,10,,100,"59,250 aUEC"
Pyro,Scout and Scan,Headhunters,Mercenary,True,False,False,False,,,,False,8,10,,1000,"56,250 aUEC"
Stanton,Scout and Scan,Headhunters,Mercenary,True,False,False,False,,,,False,8,10,,1000,"56,250 aUEC"
Nyx,Secure Our Airspace,Headhunters,Mercenary,True,True,False,False,,,,False,12,21,,150,"198,750 aUEC"
Pyro,Secure Our Airspace,Headhunters,Mercenary,True,True,False,False,,,,False,12,21,,2000,"198,750 aUEC"
Stanton,Secure Our Airspace,Headhunters,Mercenary,True,True,False,False,,,,False,12,21,,2000,"198,750 aUEC"
Stanton,Secure Site,Eckhart Security,Mercenary,False,False,False,False,,,,False,,,,500,"75,500 aUEC"
Stanton,Security Contractor Evaluation,Eckhart Security,Mercenary,False,False,False,False,,,,False,,,,50,"15,750 aUEC"
Stanton,Security Contractor Reevaluation,Eckhart Security,Mercenary,False,False,False,False,,,,False,,,,500,"75,500 aUEC"
Nyx,See What’s Out There,Headhunters,Mercenary,True,True,False,False,,,,False,6,4,,100,"36,000 aUEC"
Pyro,See What’s Out There,Headhunters,Mercenary,True,False,False,False,,,,False,6,4,,500,"33,750 aUEC"
Stanton,See What’s Out There,Headhunters,Mercenary,True,False,False,False,,,,False,6,4,,500,"33,750 aUEC"
Stanton,SEEK AND DESTROY ASD DATA,Eckhart Security,Mercenary,False,True,False,False,,,,False,,,,50,"44,250 aUEC"
Nyx,Seeking Experienced Combat Pilots,Citizens For Prosperity,Mercenary,False,False,False,True,,,,False,2,2,,50,"41,500 aUEC"
Pyro,Senior Hauler Needed for Large Shipment,Red Wind Linehaul,Hauling - Stellar,False,False,False,False,2×WAST,,,False,,,,2050,"1,268,250 aUEC"
Pyro,Senior Hauler Needed for Large Shipment,Red Wind Linehaul,Hauling - Stellar,False,False,False,False,3×WAST,,,False,,,,2050,"1,691,000 aUEC"
Pyro,Senior Hauler Needed for Large Shipment,Red Wind Linehaul,Hauling - Stellar,False,False,False,False,2×CARB,,,False,,,,2050,"1,268,250 aUEC"
Pyro,Senior Hauler Needed for Large Shipment,Red Wind Linehaul,Hauling - Stellar,False,False,False,False,3×CARB,,,False,,,,2050,"1,691,000 aUEC"
Pyro,Senior Hauler Needed for Large Shipment,Red Wind Linehaul,Hauling - Stellar,False,False,False,False,2×POTA,,,False,,,,2050,"1,268,250 aUEC"
Pyro,Senior Hauler Needed for Large Shipment,Red Wind Linehaul,Hauling - Stellar,False,False,False,False,3×POTA,,,False,,,,2050,"1,691,000 aUEC"
Pyro,Senior Hauler Needed for Large Shipment,Red Wind Linehaul,Hauling - Stellar,False,False,False,False,2×WAST,,,False,,,,2050,"1,268,250 aUEC"
Pyro,Senior Hauler Needed for Large Shipment,Red Wind Linehaul,Hauling - Stellar,False,False,False,False,3×WAST,,,False,,,,2050,"1,691,000 aUEC"
Nyx,Serious Shattered Blade Attack,Eckhart Security,Mercenary,False,True,False,False,,,,True,3,7,,200,"119,250 aUEC"
Nyx,Setting a Trap,Headhunters,Mercenary,True,False,False,True,,,,False,2,2–4,,100,"26,250 aUEC"
Pyro,Setting a Trap,Headhunters,Mercenary,True,False,False,True,,,,False,2,2–4,,500,"22,500 aUEC"
Stanton,Setting a Trap,Headhunters,Mercenary,True,False,False,True,,,,False,2,2–4,,500,"22,500 aUEC"
Nyx,Settle a Score,Eckhart Security,Mercenary,False,True,False,False,,,,True,2,2–4,,100,"26,250 aUEC"
Nyx,Shattered Blade Strike,Eckhart Security,Mercenary,False,True,False,False,,,,True,2,6,,300,"274,000 aUEC"
Stanton,Shiny Builder Suit,Wikelo Emporium,Wikelo - Other Items,False,True,False,False,"4×CORB, 3×RCMB",,,False,,,,—,—
Pyro,Ship Needs Emergency Assistance,Citizens For Prosperity,Mercenary,False,False,False,False,,,,False,4,8,,200,"82,250 aUEC"
Pyro,Ship Needs Emergency Assistance,Citizens For Prosperity,Mercenary,False,False,False,False,,,,False,4,8,,200,"91,500 aUEC"
Nyx,Ship Needs Emergency Assistance,Citizens For Prosperity,Mercenary,False,True,False,False,,,,True,3,4,,150,"82,250 aUEC"
Pyro,Shot in the chaos,Headhunters,Mercenary,False,False,False,False,,,,True,,,,50,"37,250 aUEC"
Pyro,Shut Off Power at [LOCATION],Headhunters,Mercenary,True,False,False,False,,,,False,8,4,,25,"15,250 aUEC"
Pyro,Shut Off Power at [LOCATION],Headhunters,Mercenary,True,False,False,False,,,,False,8,4,,25,"41,500 aUEC"
Pyro,Shut Off Power at [LOCATION],Headhunters,Mercenary,True,False,False,False,,,,False,8,4,,25,"41,500 aUEC"
Pyro,Shutdown CFP’s Comms,Headhunters,Mercenary,True,False,False,False,,,,False,,,,125,"48,000 aUEC"
Pyro,Shutdown Xenothreat Comm Towers,Citizens For Prosperity,Mercenary,False,False,False,False,,,,False,,,,175,"76,000 aUEC"
Pyro,Silence the Xenothreat,Headhunters,Mercenary,True,False,False,False,,,,False,,,,175,"76,000 aUEC"
Nyx,Silent Strike,Headhunters,Mercenary,True,True,False,False,,,,False,3,4–5,,100,"37,750 aUEC"
Pyro,Silent Strike,Headhunters,Mercenary,True,False,False,False,,,,False,3,4–5,,1000,"34,000 aUEC"
Stanton,Silent Strike,Headhunters,Mercenary,True,False,False,False,,,,False,3,4–5,,1000,"34,000 aUEC"
Pyro,Simple Hit,Headhunters,Bounty Hunter,True,False,False,False,,,,True,2,3–4,,75,"58,000 aUEC"
Pyro,Simple Hit,Headhunters,Bounty Hunter,True,False,False,False,,,,True,2,3–4,,75,"58,000 aUEC"
Pyro,Simple Hit,Headhunters,Bounty Hunter,True,False,False,False,,,,True,2,3–4,,75,"58,000 aUEC"
Pyro,Simple Hit,Headhunters,Bounty Hunter,True,False,False,False,,,,True,2,3–4,,75,"58,000 aUEC"
Nyx,Small Covalex Shipment Needs Recovering,Covalex,Mercenary,False,True,False,False,,,,False,,,,100,"35,000 aUEC"
Pyro,Small Covalex Shipment Needs Recovering,Covalex,Mercenary,False,True,False,False,,,,False,,,,100,"35,000 aUEC"
Stanton,Small Covalex Shipment Needs Recovering,Covalex,Mercenary,False,True,False,False,,,,False,,,,100,"35,000 aUEC"
Nyx,Small Mining Order: Sadaryx,Shubin Interstellar,Hand Mining,False,True,False,False,,,,False,,,,100,"51,750 aUEC"
Pyro,Small Purchase Order: Hand Mined Materials,Shubin Interstellar,Hand Mining,False,False,False,True,,,,True,,,,100,"54,500 aUEC"
Stanton,Small Purchase Order: Hand Mined Materials,Shubin Interstellar,Hand Mining,False,False,False,True,,,,True,,,,100,"45,250 aUEC"
Pyro,Small Purchase Order: Hand Mined Materials,Shubin Interstellar,Hand Mining,False,True,False,False,,,,True,,,,100,"96,000 aUEC"
Stanton,Small Purchase Order: Hand Mined Materials,Shubin Interstellar,Hand Mining,False,True,False,False,,,,True,,,,100,"79,750 aUEC"
Stanton,Small Purchase Order: Hand Mined Materials,Shubin Interstellar,Hand Mining,False,True,False,False,,,,True,,,,100,"103,000 aUEC"
Nyx,Small Purchase Order: Ship Mined Ore,Shubin Interstellar,Ship Mining,False,False,False,False,,,,True,,,,100,"60,750 aUEC"
Pyro,Small Purchase Order: Ship Mined Ore,Shubin Interstellar,Ship Mining,False,False,False,False,,,,True,,,,100,"114,000 aUEC"
Pyro,Small Purchase Order: Ship Mined Ore,Shubin Interstellar,Ship Mining,False,False,False,False,,,,True,,,,100,"101,000 aUEC"
Pyro,Small Purchase Order: Ship Mined Ore,Shubin Interstellar,Ship Mining,False,False,False,False,,,,True,,,,100,"83,250 aUEC"
Stanton,Small Purchase Order: Ship Mined Ore,Shubin Interstellar,Ship Mining,False,False,False,False,,,,True,,,,100,"108,750 aUEC"
Stanton,Small Purchase Order: Ship Mined Ore,Shubin Interstellar,Ship Mining,False,False,False,False,,,,True,,,,100,"100,750 aUEC"
Stanton,Small Purchase Order: Ship Mined Ore,Shubin Interstellar,Ship Mining,False,False,False,False,,,,True,,,,100,"77,750 aUEC"
Stanton,Small Purchase Order: Ship Mined Ore,Shubin Interstellar,Ship Mining,False,False,False,False,,,,True,,,,100,"81,250 aUEC"
Pyro,Small Purchase Order: Vehicle Mined Ore,Shubin Interstellar,Ground Vehicle Mining,False,False,False,False,,,,False,,,,100,"84,000 aUEC"
Pyro,Small Purchase Order: Vehicle Mined Ore,Shubin Interstellar,Ground Vehicle Mining,False,False,False,False,,,,False,,,,100,"128,750 aUEC"
Pyro,Small Purchase Order: Vehicle Mined Ore,Shubin Interstellar,Ground Vehicle Mining,False,False,False,False,,,,False,,,,100,"97,000 aUEC"
Stanton,Small Purchase Order: Vehicle Mined Ore,Shubin Interstellar,Ground Vehicle Mining,False,False,False,False,,,,False,,,,100,"69,750 aUEC"
Stanton,Small Purchase Order: Vehicle Mined Ore,Shubin Interstellar,Ground Vehicle Mining,False,False,False,False,,,,False,,,,100,"106,750 aUEC"
Stanton,Small Purchase Order: Vehicle Mined Ore,Shubin Interstellar,Ground Vehicle Mining,False,False,False,False,,,,False,,,,100,"80,500 aUEC"
Stanton,Small Purchase Order: Vehicle Mined Ore,Shubin Interstellar,Ground Vehicle Mining,False,False,False,False,,,,False,,,,150,"78,500 aUEC"
Stanton,Small Purchase Order: Vehicle Mined Ore,Shubin Interstellar,Ground Vehicle Mining,False,False,False,False,,,,False,,,,150,"120,250 aUEC"
Stanton,Small Purchase Order: Vehicle Mined Ore,Shubin Interstellar,Ground Vehicle Mining,False,False,False,False,,,,False,,,,150,"90,750 aUEC"
Stanton,Sneaky Stabber,Wikelo Emporium,Wikelo - Vehicles,False,True,False,False,,,,False,,,,250,—
Stanton,Sneaky Starfighter Ion,Wikelo Emporium,Wikelo - Vehicles,False,True,False,False,,,,False,,,,100,—
Stanton,Snow Snipe,Wikelo Emporium,Wikelo - Other Items,False,True,False,False,,,,False,,,,10,—
Nyx,Space Patrol,Headhunters,Mercenary,True,True,False,False,,,,False,8,10–14,,150,"87,750 aUEC"
Pyro,Space Patrol,Headhunters,Mercenary,True,False,False,False,,,,False,8,10–14,,2000,"83,750 aUEC"
Stanton,Space Patrol,Headhunters,Mercenary,True,False,False,False,,,,False,8,10–14,,2000,"83,750 aUEC"
Stanton,Special Covalex Delivery Stanton System,Covalex,Delivery,False,True,False,False,,,,False,,,,200,"61,000 aUEC"
Stanton,Special Covalex Delivery Stanton System,Covalex,Delivery,False,True,False,False,,,,False,,,,200,"152,750 aUEC"
Stanton,Special Covalex Delivery Stanton System,Covalex,Delivery,False,True,False,False,,,,False,,,,200,"86,500 aUEC"
Stanton,Special Covalex Delivery Stanton System,Covalex,Delivery,False,True,False,False,,,,False,,,,200,"178,500 aUEC"
Stanton,Special Covalex Delivery Stanton System,Covalex,Delivery,False,True,False,False,,,,False,,,,200,"127,250 aUEC"
Stanton,Special Idris For Killing,Wikelo Emporium,Wikelo - Vehicles,False,True,False,False,"9×RCMB, 2×CARI, 2×IRRA",,,False,,,,—,—
Nyx,Special Purchase Order: Mined Materials,Shubin Interstellar,Ship Mining,False,False,False,False,,,,True,,,,250,"835,500 aUEC"
Nyx,Special Purchase Order: Mined Materials,Shubin Interstellar,Ship Mining,False,False,False,False,,,,True,,,,250,"747,250 aUEC"
Pyro,Special Recovery Operation,Citizens For Prosperity,Mercenary,False,True,False,False,,,,True,5,,,300,"226,000 aUEC"
Stanton,Spirit Cargo mod,Wikelo Emporium,Wikelo - Vehicles,False,True,False,False,,,,False,,,,30,—
Nyx,Splintering the Alliance,Vaughn,Mercenary,True,True,False,False,,,,False,2,2–3,,100,"36,750 aUEC"
Nyx,Stand Our Ground,Headhunters,Mercenary,True,True,False,False,,,,False,8,29–39,,250,"235,000 aUEC"
Pyro,Stand Our Ground,Headhunters,Mercenary,True,False,False,False,,,,False,8,26–36,,8000,"227,500 aUEC"
Stanton,Stand Our Ground,Headhunters,Mercenary,True,False,False,False,,,,False,8,26–36,,8000,"227,500 aUEC"
Nyx,Standard Cargo Recovery Op.,Eckhart Security,Mercenary,False,True,False,False,,,,False,3,,,150,"61,500 aUEC"
Pyro,Standard Cargo Recovery Op.,Eckhart Security,Mercenary,False,True,False,False,,,,False,3,,,150,"61,500 aUEC"
Stanton,Standard Cargo Recovery Op.,Eckhart Security,Mercenary,False,True,False,False,,,,False,3,,,150,"61,500 aUEC"
Stanton,Starfighter Inferno Special,Wikelo Emporium,Wikelo - Vehicles,False,True,False,False,,,,False,,,,100,—
Stanton,Starlifter A2 War Mod,Wikelo Emporium,Wikelo - Vehicles,False,True,False,False,,,,False,,,,500,—
Stanton,Still Looking for Work?,Foxwell Enforcement,Mercenary,False,True,False,False,,,,True,,,,500,"50,500 aUEC"
Stanton,Stock Taking,Headhunters,Hauling,True,False,False,False,,,,False,,,,1000,"266,250 aUEC"
Nyx,Stop Attack at [LOCATION],Headhunters,Mercenary,True,True,False,False,,,,False,12,27–29,,250,"683,250 aUEC"
Pyro,Stop Attack at [LOCATION],Headhunters,Mercenary,True,True,False,False,,,,False,12,27–29,,8000,"683,250 aUEC"
Stanton,Stop Attack at [LOCATION],Headhunters,Mercenary,True,True,False,False,,,,False,12,27–29,,8000,"683,250 aUEC"
